Imagen|damages|parts|suggestions
315.jpg|[1, 1]|[36, 38]|[1, 1]
572.jpg|[1, 1, 6, 6]|[12, 3, 33, 10]|[1, 1, 2, 2]
381.jpg|[5, 5, 5]|[37, 35, 13]|[1, 1, 1]
290.jpg|[5]|[33]|[1]
388.jpg|[5, 6]|[34, 19]|[1, 2]
942.jpg|[5]|[14]|[1]
53.jpg|[5, 6]|[33, 9]|[1, 2]
21.jpg|[1, 1, 3, 6]|[11, 3, 33, 9]|[1, 1, 2, 2]
885.jpg|[5]|[34]|[1]
720.jpg|[1]|[12]|[1]
251.jpg|[1, 1, 1, 6]|[33, 3, 11, 9]|[1, 1, 1, 2]
1022.jpg|[2]|[14]|[1]
476.jpg|[1, 5]|[14, 34]|[1, 1]
277.jpg|[5]|[33]|[1]
145.jpg|[5, 5]|[38, 14]|[1, 1]
598.jpg|[1, 1, 6]|[43, 25, 31]|[1, 1, 2]
477.jpg|[5]|[33]|[1]
976.jpg|[1, 1, 1]|[11, 35, 25]|[1, 1, 1]
341.jpg|[1]|[12]|[1]
737.jpg|[1]|[34]|[1]
67.jpg|[6, 6]|[33, 1]|[1, 2]
597.jpg|[3, 5]|[28, 36]|[2, 1]
72.jpg|[1]|[11]|[1]
219.jpg|[1, 2, 2]|[38, 36, 25]|[1, 2, 1]
60.jpg|[2, 2, 6, 6]|[12, 3, 8, 33]|[1, 1, 2, 1]
85.jpg|[3]|[33]|[1]
641.jpg|[6]|[51]|[2]
63.jpg|[5]|[33]|[1]
944.jpg|[1, 1, 6]|[35, 11, 40]|[1, 1, 1]
265.jpg|[5]|[33]|[1]
590.jpg|[5]|[33]|[1]
724.jpg|[5, 6]|[33, 2]|[1, 2]
586.jpg|[1, 6]|[33, 9]|[1, 2]
221.jpg|[3, 6]|[12, 40]|[2, 2]
10.jpg|[6]|[31]|[2]
55.jpg|[6]|[31]|[2]
308.jpg|[4]|[14]|[1]
138.jpg|[1]|[14]|[1]
1056.jpg|[1, 3]|[3, 33]|[1, 2]
11.jpg|[5]|[34]|[1]
950.jpg|[6]|[31]|[2]
541.jpg|[5]|[33]|[1]
325.jpg|[2, 6]|[12, 33]|[1, 1]
680.jpg|[1, 6, 6, 6, 6]|[3, 12, 10, 33, 12]|[1, 2, 2, 2, 2]
897.jpg|[1, 1]|[35, 27]|[1, 1]
313.jpg|[5, 5]|[12, 36]|[1, 1]
722.jpg|[1, 6]|[33, 10]|[1, 2]
947.jpg|[6]|[40]|[1]
751.jpg|[4]|[34]|[1]
1141.jpg|[6]|[45]|[2]
742.jpg|[1]|[33]|[1]
606.jpg|[5]|[33]|[1]
543.jpg|[5]|[12]|[1]
985.jpg|[5]|[33]|[1]
362.jpg|[5]|[34]|[1]
694.jpg|[5]|[33]|[1]
1070.jpg|[5]|[33]|[1]
271.jpg|[6]|[40]|[1]
1087.jpg|[6]|[31]|[2]
1108.jpg|[1, 1, 3, 3]|[12, 36, 40, 33]|[1, 1, 2, 2]
1010.jpg|[6]|[9]|[2]
926.jpg|[1, 1, 1, 6]|[12, 33, 3, 10]|[1, 1, 1, 2]
636.jpg|[5]|[34]|[1]
309.jpg|[1]|[21]|[1]
752.jpg|[1]|[34]|[1]
20.jpg|[1, 1, 1]|[36, 12, 25]|[1, 1, 1]
33.jpg|[5]|[12]|[1]
280.jpg|[5]|[34]|[1]
784.jpg|[1, 1]|[36, 38]|[1, 1]
231.jpg|[1, 1]|[33, 11]|[1, 1]
843.jpg|[5, 5]|[33, 12]|[1, 1]
454.jpg|[1, 1, 6]|[12, 3, 10]|[1, 1, 2]
484.jpg|[5]|[38]|[1]
328.jpg|[6]|[47]|[2]
986.jpg|[1]|[34]|[1]
624.jpg|[1, 1]|[14, 34]|[1, 1]
829.jpg|[6]|[31]|[2]
414.jpg|[1, 1]|[38, 14]|[1, 1]
195.jpg|[1, 2, 6]|[3, 43, 31]|[1, 1, 2]
525.jpg|[5]|[33]|[1]
565.jpg|[5]|[33]|[1]
1107.jpg|[5]|[33]|[1]
500.jpg|[6]|[20]|[1]
776.jpg|[4]|[34]|[1]
537.jpg|[6, 6]|[9, 33]|[2, 1]
577.jpg|[5, 6]|[34, 20]|[1, 2]
884.jpg|[6]|[40]|[1]
739.jpg|[6]|[31]|[2]
392.jpg|[1, 1]|[12, 36]|[1, 1]
992.jpg|[1]|[38]|[1]
519.jpg|[5]|[33]|[1]
532.jpg|[1]|[33]|[1]
44.jpg|[1, 1]|[34, 13]|[1, 1]
893.jpg|[6]|[34]|[1]
1045.jpg|[1]|[34]|[1]
914.jpg|[6]|[40]|[1]
973.jpg|[4]|[34]|[1]
855.jpg|[1, 4]|[21, 34]|[1, 1]
216.jpg|[1]|[21]|[1]
583.jpg|[1, 1, 6]|[3, 12, 10]|[1, 1, 2]
488.jpg|[1]|[21]|[1]
658.jpg|[1, 3]|[3, 7]|[1, 2]
825.jpg|[5]|[33]|[1]
337.jpg|[6]|[32]|[2]
162.jpg|[1]|[33]|[1]
872.jpg|[1, 2]|[32, 13]|[1, 2]
1017.jpg|[1, 1, 3, 6]|[14, 21, 34, 20]|[1, 1, 2, 2]
132.jpg|[1]|[34]|[1]
888.jpg|[1, 1, 6]|[3, 11, 9]|[1, 1, 1]
982.jpg|[5]|[33]|[1]
864.jpg|[6]|[31]|[2]
759.jpg|[5]|[34]|[1]
638.jpg|[1, 3, 3, 6, 6]|[21, 34, 13, 19, 40]|[1, 2, 2, 2, 1]
704.jpg|[1, 2, 6]|[34, 14, 20]|[1, 1, 2]
972.jpg|[5]|[13]|[1]
117.jpg|[2, 3, 6]|[13, 34, 19]|[1, 1, 2]
1016.jpg|[5]|[34]|[1]
508.jpg|[1, 1, 1, 6]|[33, 12, 3, 10]|[1, 1, 1, 2]
686.jpg|[6]|[31]|[2]
186.jpg|[1]|[34]|[1]
941.jpg|[4]|[33]|[1]
365.jpg|[5]|[34]|[1]
177.jpg|[5]|[34]|[1]
1034.jpg|[2, 6]|[11, 10]|[1, 2]
640.jpg|[5]|[34]|[1]
95.jpg|[6]|[33]|[1]
344.jpg|[5]|[33]|[1]
644.jpg|[6]|[10]|[2]
545.jpg|[1]|[33]|[1]
716.jpg|[5]|[34]|[1]
208.jpg|[6]|[31]|[2]
970.jpg|[1, 3, 5]|[11, 15, 35]|[1, 2, 1]
