Imagen|damages|parts|suggestions
327.jpg|[1, 1, 1]|[35, 25, 13]|[1, 1, 1]
688.jpg|[2, 2, 2, 6, 6]|[34, 13, 21, 19, 32]|[2, 2, 2, 2, 2]
578.jpg|[2]|[21]|[1]
1129.jpg|[1]|[35]|[1]
592.jpg|[1, 1]|[13, 35]|[1, 1]
346.jpg|[1, 6]|[33, 12]|[1, 2]
839.jpg|[5]|[31]|[1]
259.jpg|[6]|[40]|[1]
93.jpg|[5]|[36]|[1]
363.jpg|[1, 2, 3]|[12, 33, 40]|[1, 2, 2]
811.jpg|[2, 2, 2]|[36, 38, 25]|[2, 2, 1]
269.jpg|[1, 1]|[13, 37]|[1, 1]
160.jpg|[5]|[33]|[1]
766.jpg|[1, 5]|[12, 33]|[1, 1]
203.jpg|[1]|[21]|[1]
279.jpg|[4]|[33]|[1]
154.jpg|[1, 1, 2]|[36, 25, 11]|[1, 1, 2]
100.jpg|[2, 6, 6]|[11, 9, 33]|[1, 2, 1]
74.jpg|[5]|[34]|[1]
943.jpg|[1, 3, 6]|[11, 33, 9]|[1, 2, 2]
933.jpg|[5, 5]|[33, 12]|[1, 1]
796.jpg|[3]|[34]|[1]
90.jpg|[1, 1, 2, 6]|[14, 34, 21, 20]|[1, 1, 1, 1]
204.jpg|[5]|[21]|[1]
726.jpg|[5]|[34]|[1]
210.jpg|[5, 5]|[14, 34]|[1, 1]
706.jpg|[5]|[34]|[1]
987.jpg|[6]|[32]|[2]
518.jpg|[5]|[34]|[1]
501.jpg|[1, 1, 1, 5, 6]|[11, 9, 3, 33, 15]|[1, 2, 1, 1, 2]
656.jpg|[1, 1, 6]|[14, 34, 20]|[1, 1, 2]
748.jpg|[1, 2, 2, 3, 6]|[3, 11, 33, 40, 9]|[1, 2, 1, 1, 2]
819.jpg|[1, 1, 1, 6]|[33, 11, 3, 9]|[1, 1, 1, 2]
1134.jpg|[6]|[40]|[1]
740.jpg|[1]|[12]|[1]
276.jpg|[1, 6, 6]|[12, 10, 33]|[1, 2, 2]
786.jpg|[2]|[35]|[1]
757.jpg|[1]|[34]|[1]
1091.jpg|[5]|[33]|[1]
603.jpg|[6]|[40]|[1]
781.jpg|[5]|[34]|[1]
1025.jpg|[6]|[31]|[2]
359.jpg|[5]|[33]|[1]
196.jpg|[2, 4, 4]|[3, 33, 39]|[1, 2, 2]
397.jpg|[6]|[31]|[2]
635.jpg|[1]|[11]|[1]
449.jpg|[6]|[47]|[1]
560.jpg|[1]|[12]|[1]
94.jpg|[6]|[31]|[2]
889.jpg|[1, 4, 6]|[14, 34, 20]|[1, 1, 2]
347.jpg|[1]|[11]|[1]
777.jpg|[1, 5, 6]|[34, 34, 19]|[1, 1, 2]
863.jpg|[6]|[31]|[2]
1.jpg|[1]|[11]|[1]
674.jpg|[6]|[31]|[2]
1145.jpg|[1, 2, 6]|[35, 11, 31]|[1, 1, 2]
822.jpg|[5, 6]|[33, 16]|[1, 2]
255.jpg|[5]|[33]|[1]
71.jpg|[5]|[34]|[1]
703.jpg|[5, 5]|[34, 13]|[1, 1]
999.jpg|[5]|[33]|[1]
353.jpg|[6]|[31]|[2]
531.jpg|[6]|[20]|[2]
736.jpg|[1]|[12]|[1]
18.jpg|[6, 6, 6]|[9, 33, 15]|[2, 2, 2]
601.jpg|[6]|[31]|[2]
207.jpg|[5]|[12]|[1]
283.jpg|[1, 1, 6]|[13, 34, 19]|[1, 1, 2]
530.jpg|[1, 1]|[38, 14]|[1, 1]
790.jpg|[5, 5]|[35, 11]|[1, 1]
539.jpg|[6]|[31]|[2]
750.jpg|[1, 1]|[25, 43]|[1, 1]
1061.jpg|[5]|[33]|[1]
808.jpg|[3]|[34]|[1]
1008.jpg|[3]|[34]|[2]
413.jpg|[6]|[31]|[2]
1007.jpg|[1]|[38]|[1]
78.jpg|[1, 1, 2]|[3, 33, 12]|[1, 1, 1]
377.jpg|[4]|[34]|[1]
1105.jpg|[5, 6]|[34, 20]|[1, 2]
262.jpg|[1, 1]|[13, 37]|[1, 1]
139.jpg|[1]|[11]|[1]
841.jpg|[5]|[34]|[2]
1001.jpg|[1, 4, 6]|[21, 34, 20]|[1, 1, 2]
558.jpg|[1, 1, 1, 6]|[12, 33, 36, 40]|[1, 1, 1, 1]
398.jpg|[1, 1, 1, 6]|[33, 3, 12, 10]|[1, 1, 1, 2]
903.jpg|[1]|[33]|[1]
157.jpg|[6]|[31]|[2]
471.jpg|[5]|[33]|[1]
657.jpg|[5]|[31]|[1]
630.jpg|[6]|[31]|[2]
1144.jpg|[1, 1]|[37, 35]|[1, 1]
1131.jpg|[1]|[14]|[1]
911.jpg|[1, 1, 2, 2]|[27, 37, 35, 37]|[1, 1, 2, 2]
164.jpg|[1]|[34]|[1]
41.jpg|[1, 6]|[3, 9]|[1, 2]
689.jpg|[5]|[33]|[1]
486.jpg|[4]|[33]|[1]
340.jpg|[6]|[19]|[2]
38.jpg|[6]|[32]|[2]
61.jpg|[1, 6]|[12, 33]|[1, 1]
718.jpg|[1, 1, 6]|[34, 13, 20]|[1, 1, 2]
1004.jpg|[4, 5]|[19, 34]|[2, 1]
749.jpg|[1]|[11]|[1]
34.jpg|[5]|[34]|[1]
440.jpg|[6]|[31]|[2]
735.jpg|[1, 2]|[21, 34]|[1, 1]
1133.jpg|[1]|[21]|[1]
379.jpg|[1, 1, 6]|[33, 11, 9]|[1, 1, 2]
764.jpg|[1, 5]|[11, 33]|[1, 1]
1040.jpg|[1, 1, 6]|[36, 12, 25]|[1, 1, 1]
795.jpg|[1, 1]|[38, 14]|[1, 1]
81.jpg|[5]|[34]|[1]
307.jpg|[6]|[31]|[2]
1035.jpg|[1, 6]|[12, 10]|[1, 2]
464.jpg|[6]|[31]|[2]
608.jpg|[6]|[40]|[1]
685.jpg|[5]|[13]|[1]
110.jpg|[5]|[35]|[1]
188.jpg|[6]|[40]|[1]
463.jpg|[1]|[34]|[1]
554.jpg|[5]|[33]|[1]
220.jpg|[1]|[34]|[1]
50.jpg|[6]|[31]|[2]
1014.jpg|[5, 6]|[33, 17]|[1, 2]
511.jpg|[6, 6]|[51, 40]|[2, 2]
248.jpg|[5]|[33]|[1]
758.jpg|[3, 3, 6]|[33, 11, 1]|[1, 1, 2]
831.jpg|[6]|[40]|[1]
411.jpg|[5]|[33]|[1]
948.jpg|[1, 1, 4, 6, 6]|[3, 39, 33, 10, 1]|[1, 1, 1, 2, 2]
3.jpg|[5]|[33]|[1]
870.jpg|[4]|[33]|[1]
803.jpg|[5]|[33]|[1]
800.jpg|[1, 5]|[12, 33]|[1, 1]
142.jpg|[1, 1, 4, 6]|[12, 3, 33, 10]|[1, 1, 2, 2]
1064.jpg|[5]|[34]|[1]
29.jpg|[2, 6]|[33, 9]|[1, 2]
898.jpg|[6, 6]|[20, 21]|[2, 1]
1044.jpg|[1, 6]|[14, 20]|[1, 2]
355.jpg|[1, 1]|[35, 37]|[1, 1]
232.jpg|[5]|[33]|[1]
953.jpg|[6]|[33]|[1]
945.jpg|[1, 5, 6]|[14, 34, 20]|[1, 1, 2]
478.jpg|[1, 1, 6, 6]|[33, 12, 2, 10]|[1, 1, 2, 2]
144.jpg|[6]|[9]|[2]
562.jpg|[5, 5, 6]|[25, 37, 40]|[1, 1, 1]
567.jpg|[6]|[40]|[1]
1137.jpg|[5]|[14]|[1]
989.jpg|[1]|[33]|[2]
373.jpg|[5]|[14]|[1]
131.jpg|[5]|[35]|[1]
585.jpg|[3]|[33]|[1]
997.jpg|[1]|[13]|[1]
934.jpg|[4]|[40]|[2]
909.jpg|[6]|[31]|[2]
566.jpg|[6]|[52]|[2]
401.jpg|[6]|[40]|[1]
780.jpg|[5]|[11]|[1]
310.jpg|[5]|[33]|[1]
481.jpg|[6]|[20]|[2]
951.jpg|[1, 1, 2, 3, 6]|[3, 35, 11, 33, 9]|[1, 1, 1, 1, 2]
612.jpg|[5]|[11]|[1]
96.jpg|[1]|[11]|[1]
125.jpg|[6]|[45]|[2]
931.jpg|[5]|[34]|[1]
202.jpg|[6]|[19]|[2]
517.jpg|[5, 5, 5]|[38, 36, 25]|[1, 1, 1]
747.jpg|[6]|[40]|[1]
230.jpg|[6]|[10]|[2]
311.jpg|[6]|[31]|[2]
